checking all 4 state TMs...
0100001, percent: -0.0000029581, freq: 5160
0100010, percent: -0.0000018850, freq: 3288
0100011, percent: -0.0000029994, freq: 5232
0100100, percent: -0.0000009975, freq: 1740
0100101, percent: -0.0000033021, freq: 5760
0100110, percent: -0.0000022702, freq: 3960
0100111, percent: -0.0000029306, freq: 5112
0101000, percent: -0.0000009562, freq: 1668
0101001, percent: -0.0000021601, freq: 3768
0101010, percent: -0.0000029306, freq: 5112
0101011, percent: -0.0000035360, freq: 6168
0101100, percent: -0.0000007430, freq: 1296
0101101, percent: -0.0000028481, freq: 4968
0101110, percent: -0.0000020157, freq: 3516
0101111, percent: -0.0000044303, freq: 7728
0110000, percent: -0.0000005297, freq: 924
0110001, percent: -0.0000013828, freq: 2412
0110010, percent: -0.0000022702, freq: 3960
0110011, percent: -0.0000026142, freq: 4560
0110100, percent: -0.0000007911, freq: 1380
0110101, percent: -0.0000029375, freq: 5124
0110110, percent: -0.0000021464, freq: 3744
0110111, percent: -0.0000052559, freq: 9168
0111000, percent: -0.0000006673, freq: 1164
0111001, percent: -0.0000017199, freq: 3000
0111010, percent: -0.0000020157, freq: 3516
0111011, percent: -0.0000049119, freq: 8568
0111100, percent: -0.0000008806, freq: 1536
0111101, percent: -0.0000027586, freq: 4812
0111110, percent: -0.0000019262, freq: 3360
0111111, percent: -0.0000120596, freq: 21036
1000000, percent: -0.0000024216, freq: 4224
1000001, percent: -0.0000013346, freq: 2328
1000010, percent: -0.0000029581, freq: 5160
1000011, percent: -0.0000025041, freq: 4368
1000100, percent: -0.0000017611, freq: 3072
1000101, percent: -0.0000069895, freq: 12192
1000110, percent: -0.0000013828, freq: 2412
1000111, percent: -0.0000025110, freq: 4380
1001000, percent: -0.0000011833, freq: 2064
1001001, percent: -0.0000025041, freq: 4368
1001010, percent: -0.0000021601, freq: 3768
1001011, percent: -0.0000031026, freq: 5412
1001100, percent: -0.0000006535, freq: 1140
1001101, percent: -0.0000017474, freq: 3048
1001110, percent: -0.0000017199, freq: 3000
1001111, percent: -0.0000087025, freq: 15180
1010000, percent: -0.0000011145, freq: 1944
1010001, percent: -0.0000069895, freq: 12192
1010010, percent: -0.0000033021, freq: 5760
1010011, percent: -0.0000036392, freq: 6348
1010100, percent: -0.0000026142, freq: 4560
1010101, percent: -0.0000152448, freq: 26592
1010110, percent: -0.0000029375, freq: 5124
1010111, percent: -0.0000048981, freq: 8544
1011000, percent: -0.0000007567, freq: 1320
1011001, percent: -0.0000017474, freq: 3048
1011010, percent: -0.0000028481, freq: 4968
1011011, percent: -0.0000053247, freq: 9288
1011100, percent: -0.0000005641, freq: 984
1011101, percent: -0.0000023528, freq: 4104
1011110, percent: -0.0000027586, freq: 4812
1011111, percent: -0.0000119014, freq: 20760
1100000, percent: -0.0000027380, freq: 4776
1100001, percent: -0.0000025041, freq: 4368
1100010, percent: -0.0000029994, freq: 5232
1100011, percent: -0.0000026830, freq: 4680
1100100, percent: -0.0000015479, freq: 2700
1100101, percent: -0.0000036392, freq: 6348
1100110, percent: -0.0000026142, freq: 4560
1100111, percent: -0.0000046298, freq: 8076
1101000, percent: -0.0000009838, freq: 1716
1101001, percent: -0.0000031026, freq: 5412
1101010, percent: -0.0000035360, freq: 6168
1101011, percent: -0.0000048156, freq: 8400
1101100, percent: -0.0000015891, freq: 2772
1101101, percent: -0.0000053247, freq: 9288
1101110, percent: -0.0000049119, freq: 8568
1101111, percent: -0.0000098238, freq: 17136
1110000, percent: -0.0000016511, freq: 2880
1110001, percent: -0.0000025110, freq: 4380
1110010, percent: -0.0000029306, freq: 5112
1110011, percent: -0.0000046298, freq: 8076
1110100, percent: -0.0000012796, freq: 2232
1110101, percent: -0.0000048981, freq: 8544
1110110, percent: -0.0000052559, freq: 9168
1110111, percent: -0.0000092597, freq: 16152
1111000, percent: -0.0000017474, freq: 3048
1111001, percent: -0.0000087025, freq: 15180
1111010, percent: -0.0000044303, freq: 7728
1111011, percent: -0.0000098238, freq: 17136
1111100, percent: -0.0000025110, freq: 4380
1111101, percent: -0.0000119014, freq: 20760
1111110, percent: -0.0000120596, freq: 21036
1111111, percent: -0.0000240917, freq: 42024

length 8 strings, max_num_thing: 256
00000000, percent: -0.0000000550, freq: 96
00000001, percent: -0.0000002545, freq: 444
00000010, percent: -0.0000001582, freq: 276
00000011, percent: -0.0000002752, freq: 480
00000100, percent: -0.0000000826, freq: 144
00000101, percent: -0.0000002614, freq: 456
00000110, percent: -0.0000000550, freq: 96
00000111, percent: -0.0000001926, freq: 336
00001000, percent: -0.0000000550, freq: 96
00001001, percent: -0.0000000619, freq: 108
00001010, percent: -0.0000000344, freq: 60
00001011, percent: -0.0000000344, freq: 60
00001100, percent: -0.0000000206, freq: 36
00001101, percent: -0.0000001445, freq: 252
00001111, percent: -0.0000000894, freq: 156
00010000, percent: -0.0000000550, freq: 96
00010001, percent: -0.0000002683, freq: 468
00010010, percent: -0.0000000826, freq: 144
00010011, percent: -0.0000000757, freq: 132
00010100, percent: -0.0000000413, freq: 72
00010101, percent: -0.0000002064, freq: 360
00010110, percent: -0.0000000413, freq: 72
00010111, percent: -0.0000000482, freq: 84
00011000, percent: -0.0000000275, freq: 48
00011001, percent: -0.0000000963, freq: 168
00011010, percent: -0.0000000619, freq: 108
00011011, percent: -0.0000000826, freq: 144
00011100, percent: -0.0000000069, freq: 12
00011101, percent: -0.0000001032, freq: 180
00011110, percent: -0.0000000826, freq: 144
00011111, percent: -0.0000000619, freq: 108
00100000, percent: -0.0000000826, freq: 144
00100001, percent: -0.0000000619, freq: 108
00100010, percent: -0.0000000757, freq: 132
00100011, percent: -0.0000000757, freq: 132
00100100, percent: -0.0000000963, freq: 168
00100101, percent: -0.0000001789, freq: 312
00100110, percent: -0.0000000757, freq: 132
00100111, percent: -0.0000000963, freq: 168
00101000, percent: -0.0000000413, freq: 72
00101001, percent: -0.0000000757, freq: 132
00101010, percent: -0.0000002408, freq: 420
00101011, percent: -0.0000001032, freq: 180
00101100, percent: -0.0000000344, freq: 60
00101101, percent: -0.0000001789, freq: 312
00101110, percent: -0.0000000550, freq: 96
00101111, percent: -0.0000001445, freq: 252
00110000, percent: -0.0000000206, freq: 36
00110001, percent: -0.0000000550, freq: 96
00110010, percent: -0.0000000550, freq: 96
00110011, percent: -0.0000000275, freq: 48
00110100, percent: -0.0000000344, freq: 60
00110101, percent: -0.0000001032, freq: 180
00110110, percent: -0.0000001101, freq: 192
00110111, percent: -0.0000001445, freq: 252
00111000, percent: -0.0000000069, freq: 12
00111001, percent: -0.0000000550, freq: 96
00111010, percent: -0.0000000894, freq: 156
00111011, percent: -0.0000000757, freq: 132
00111100, percent: -0.0000000275, freq: 48
00111101, percent: -0.0000000963, freq: 168
00111110, percent: -0.0000000138, freq: 24
00111111, percent: -0.0000003233, freq: 564
01000000, percent: -0.0000001582, freq: 276
01000001, percent: -0.0000001445, freq: 252
01000010, percent: -0.0000011282, freq: 1968
01000011, percent: -0.0000001513, freq: 264
01000100, percent: -0.0000000757, freq: 132
01000101, percent: -0.0000002408, freq: 420
01000110, percent: -0.0000001376, freq: 240
01000111, percent: -0.0000001169, freq: 204
01001000, percent: -0.0000000826, freq: 144
01001001, percent: -0.0000003371, freq: 588
01001010, percent: -0.0000007086, freq: 1236
01001011, percent: -0.0000002545, freq: 444
01001100, percent: -0.0000000550, freq: 96
01001101, percent: -0.0000003715, freq: 648
01001110, percent: -0.0000000688, freq: 120
01001111, percent: -0.0000004953, freq: 864
01010000, percent: -0.0000000344, freq: 60
01010001, percent: -0.0000003096, freq: 540
01010010, percent: -0.0000007086, freq: 1236
01010011, percent: -0.0000002133, freq: 372
01010100, percent: -0.0000002408, freq: 420
01010101, percent: -0.0000008806, freq: 1536
01010110, percent: -0.0000001995, freq: 348
01010111, percent: -0.0000005228, freq: 912
01011000, percent: -0.0000000619, freq: 108
01011001, percent: -0.0000001238, freq: 216
01011010, percent: -0.0000002614, freq: 456
01011011, percent: -0.0000003440, freq: 600
01011100, percent: -0.0000000894, freq: 156
01011101, percent: -0.0000004196, freq: 732
01011110, percent: -0.0000001582, freq: 276
01011111, percent: -0.0000004059, freq: 708
01100000, percent: -0.0000000550, freq: 96
01100001, percent: -0.0000000757, freq: 132
01100010, percent: -0.0000001376, freq: 240
01100011, percent: -0.0000001169, freq: 204
01100100, percent: -0.0000000757, freq: 132
01100101, percent: -0.0000001582, freq: 276
01100110, percent: -0.0000001376, freq: 240
01100111, percent: -0.0000001789, freq: 312
01101000, percent: -0.0000000413, freq: 72
01101001, percent: -0.0000000826, freq: 144
01101010, percent: -0.0000001995, freq: 348
01101011, percent: -0.0000001926, freq: 336
01101100, percent: -0.0000001101, freq: 192
01101101, percent: -0.0000004265, freq: 744
01101110, percent: -0.0000000826, freq: 144
01101111, percent: -0.0000003508, freq: 612
01110001, percent: -0.0000001513, freq: 264
01110010, percent: -0.0000000688, freq: 120
01110011, percent: -0.0000002408, freq: 420
01110100, percent: -0.0000000550, freq: 96
01110101, percent: -0.0000001513, freq: 264
01110110, percent: -0.0000000826, freq: 144
01110111, percent: -0.0000006673, freq: 1164
01111000, percent: -0.0000000826, freq: 144
01111001, percent: -0.0000001789, freq: 312
01111010, percent: -0.0000001582, freq: 276
01111011, percent: -0.0000005504, freq: 960
01111100, percent: -0.0000000138, freq: 24
01111101, percent: -0.0000003852, freq: 672
01111110, percent: -0.0000003302, freq: 576
01111111, percent: -0.0000015479, freq: 2700
10000000, percent: -0.0000002545, freq: 444
10000001, percent: -0.0000001651, freq: 288
10000010, percent: -0.0000001445, freq: 252
10000011, percent: -0.0000001926, freq: 336
10000100, percent: -0.0000000619, freq: 108
10000101, percent: -0.0000001857, freq: 324
10000110, percent: -0.0000000757, freq: 132
10000111, percent: -0.0000002477, freq: 432
10001000, percent: -0.0000002683, freq: 468
10001001, percent: -0.0000003302, freq: 576
10001010, percent: -0.0000003096, freq: 540
10001011, percent: -0.0000002064, freq: 360
10001100, percent: -0.0000000550, freq: 96
10001101, percent: -0.0000003508, freq: 612
10001110, percent: -0.0000001513, freq: 264
10001111, percent: -0.0000005504, freq: 960
10010000, percent: -0.0000000619, freq: 108
10010001, percent: -0.0000003302, freq: 576
10010010, percent: -0.0000003371, freq: 588
10010011, percent: -0.0000003921, freq: 684
10010100, percent: -0.0000000757, freq: 132
10010101, percent: -0.0000010801, freq: 1884
10010110, percent: -0.0000000826, freq: 144
10010111, percent: -0.0000001926, freq: 336
10011000, percent: -0.0000000963, freq: 168
10011001, percent: -0.0000001926, freq: 336
10011010, percent: -0.0000001238, freq: 216
10011011, percent: -0.0000002064, freq: 360
10011100, percent: -0.0000000550, freq: 96
10011101, percent: -0.0000003784, freq: 660
10011110, percent: -0.0000001789, freq: 312
10011111, percent: -0.0000010319, freq: 1800
10100000, percent: -0.0000002614, freq: 456
10100001, percent: -0.0000001857, freq: 324
10100010, percent: -0.0000002408, freq: 420
10100011, percent: -0.0000002339, freq: 408
10100100, percent: -0.0000001789, freq: 312
10100101, percent: -0.0000006879, freq: 1200
10100110, percent: -0.0000001582, freq: 276
10100111, percent: -0.0000004953, freq: 864
10101000, percent: -0.0000002064, freq: 360
10101001, percent: -0.0000010801, freq: 1884
10101010, percent: -0.0000008806, freq: 1536
10101011, percent: -0.0000010732, freq: 1872
10101100, percent: -0.0000001032, freq: 180
10101101, percent: -0.0000009150, freq: 1596
10101110, percent: -0.0000001513, freq: 264
10101111, percent: -0.0000007911, freq: 1380
10110000, percent: -0.0000001445, freq: 252
10110001, percent: -0.0000003508, freq: 612
10110010, percent: -0.0000003715, freq: 648
10110011, percent: -0.0000002545, freq: 444
10110100, percent: -0.0000001789, freq: 312
10110101, percent: -0.0000009150, freq: 1596
10110110, percent: -0.0000004265, freq: 744
10110111, percent: -0.0000005641, freq: 984
10111000, percent: -0.0000001032, freq: 180
10111001, percent: -0.0000003784, freq: 660
10111010, percent: -0.0000004196, freq: 732
10111011, percent: -0.0000006260, freq: 1092
10111100, percent: -0.0000000963, freq: 168
10111101, percent: -0.0000003027, freq: 528
10111110, percent: -0.0000003852, freq: 672
10111111, percent: -0.0000016098, freq: 2808
11000000, percent: -0.0000002752, freq: 480
11000001, percent: -0.0000001926, freq: 336
11000010, percent: -0.0000001513, freq: 264
11000011, percent: -0.0000001651, freq: 288
11000100, percent: -0.0000000757, freq: 132
11000101, percent: -0.0000002339, freq: 408
11000110, percent: -0.0000001169, freq: 204
11000111, percent: -0.0000002477, freq: 432
11001000, percent: -0.0000000757, freq: 132
11001001, percent: -0.0000003921, freq: 684
11001010, percent: -0.0000002133, freq: 372
11001011, percent: -0.0000003027, freq: 528
11001100, percent: -0.0000000275, freq: 48
11001101, percent: -0.0000002545, freq: 444
11001110, percent: -0.0000002408, freq: 420
11001111, percent: -0.0000007292, freq: 1272
11010000, percent: -0.0000000344, freq: 60
11010001, percent: -0.0000002064, freq: 360
11010010, percent: -0.0000002545, freq: 444
11010011, percent: -0.0000003027, freq: 528
11010100, percent: -0.0000001032, freq: 180
11010101, percent: -0.0000010732, freq: 1872
11010110, percent: -0.0000001926, freq: 336
11010111, percent: -0.0000007499, freq: 1308
11011000, percent: -0.0000000826, freq: 144
11011001, percent: -0.0000002064, freq: 360
11011010, percent: -0.0000003440, freq: 600
11011011, percent: -0.0000005366, freq: 936
11011100, percent: -0.0000000757, freq: 132
11011101, percent: -0.0000006260, freq: 1092
11011110, percent: -0.0000005504, freq: 960
11011111, percent: -0.0000009425, freq: 1644
11100000, percent: -0.0000001926, freq: 336
11100001, percent: -0.0000002477, freq: 432
11100010, percent: -0.0000001169, freq: 204
11100011, percent: -0.0000002477, freq: 432
11100100, percent: -0.0000000963, freq: 168
11100101, percent: -0.0000004953, freq: 864
11100110, percent: -0.0000001789, freq: 312
11100111, percent: -0.0000006604, freq: 1152
11101000, percent: -0.0000000482, freq: 84
11101001, percent: -0.0000001926, freq: 336
11101010, percent: -0.0000005228, freq: 912
11101011, percent: -0.0000007499, freq: 1308
11101100, percent: -0.0000001445, freq: 252
11101101, percent: -0.0000005641, freq: 984
11101110, percent: -0.0000006673, freq: 1164
11101111, percent: -0.0000022977, freq: 4008
11110000, percent: -0.0000000894, freq: 156
11110001, percent: -0.0000005504, freq: 960
11110010, percent: -0.0000004953, freq: 864
11110011, percent: -0.0000007292, freq: 1272
11110100, percent: -0.0000001445, freq: 252
11110101, percent: -0.0000007911, freq: 1380
11110110, percent: -0.0000003508, freq: 612
11110111, percent: -0.0000022977, freq: 4008
11111000, percent: -0.0000000619, freq: 108
11111001, percent: -0.0000010319, freq: 1800
11111010, percent: -0.0000004059, freq: 708
11111011, percent: -0.0000009425, freq: 1644
11111100, percent: -0.0000003233, freq: 564
11111101, percent: -0.0000016098, freq: 2808
11111110, percent: -0.0000015479, freq: 2700
11111111, percent: -0.0000047881, freq: 8352

length 9 strings, max_num_thing: 512
000000000, percent: -0.0000000138, freq: 24
000000001, percent: -0.0000000206, freq: 36
000000010, percent: -0.0000000069, freq: 12
000000011, percent: -0.0000000069, freq: 12
000000100, percent: -0.0000000069, freq: 12
000000101, percent: -0.0000000138, freq: 24
000000111, percent: -0.0000000344, freq: 60
000001001, percent: -0.0000000069, freq: 12
000001111, percent: -0.0000000138, freq: 24
000010001, percent: -0.0000000275, freq: 48
000010011, percent: -0.0000000069, freq: 12
000010111, percent: -0.0000000138, freq: 24
000011010, percent: -0.0000000275, freq: 48
000011011, percent: -0.0000000275, freq: 48
000011101, percent: -0.0000000138, freq: 24
000100001, percent: -0.0000000069, freq: 12
000100101, percent: -0.0000000138, freq: 24
000100110, percent: -0.0000000069, freq: 12
000100111, percent: -0.0000000138, freq: 24
000101000, percent: -0.0000000138, freq: 24
000101001, percent: -0.0000000069, freq: 12
000101010, percent: -0.0000000069, freq: 12
000101011, percent: -0.0000000069, freq: 12
000101110, percent: -0.0000000069, freq: 12
000101111, percent: -0.0000000206, freq: 36
000110010, percent: -0.0000000069, freq: 12
000110011, percent: -0.0000000069, freq: 12
000110101, percent: -0.0000000138, freq: 24
000110111, percent: -0.0000000069, freq: 12
000111010, percent: -0.0000000275, freq: 48
000111011, percent: -0.0000000275, freq: 48
000111111, percent: -0.0000000206, freq: 36
001000000, percent: -0.0000000069, freq: 12
001000001, percent: -0.0000000069, freq: 12
001000010, percent: -0.0000000138, freq: 24
001000011, percent: -0.0000000275, freq: 48
001000101, percent: -0.0000000138, freq: 24
001000111, percent: -0.0000000069, freq: 12
001001001, percent: -0.0000001651, freq: 288
001001011, percent: -0.0000000275, freq: 48
001001101, percent: -0.0000000275, freq: 48
001001111, percent: -0.0000000344, freq: 60
001010011, percent: -0.0000000275, freq: 48
001010101, percent: -0.0000000413, freq: 72
001010110, percent: -0.0000000138, freq: 24
001010111, percent: -0.0000000894, freq: 156
001011011, percent: -0.0000000138, freq: 24
001011111, percent: -0.0000000138, freq: 24
001100011, percent: -0.0000000069, freq: 12
001100110, percent: -0.0000000069, freq: 12
001100111, percent: -0.0000000069, freq: 12
001101010, percent: -0.0000000206, freq: 36
001101011, percent: -0.0000000206, freq: 36
001101101, percent: -0.0000000550, freq: 96
001101111, percent: -0.0000000069, freq: 12
001110010, percent: -0.0000000069, freq: 12
001110011, percent: -0.0000000069, freq: 12
001110101, percent: -0.0000000138, freq: 24
001111111, percent: -0.0000000688, freq: 120
010000000, percent: -0.0000000069, freq: 12
010000001, percent: -0.0000000138, freq: 24
010000011, percent: -0.0000000069, freq: 12
010000100, percent: -0.0000000138, freq: 24
010000101, percent: -0.0000000550, freq: 96
010000111, percent: -0.0000000206, freq: 36
010001001, percent: -0.0000000206, freq: 36
010001011, percent: -0.0000000275, freq: 48
010001101, percent: -0.0000000069, freq: 12
010001111, percent: -0.0000000344, freq: 60
010010001, percent: -0.0000000069, freq: 12
010010011, percent: -0.0000000069, freq: 12
010010101, percent: -0.0000000482, freq: 84
010011000, percent: -0.0000000069, freq: 12
010011001, percent: -0.0000000275, freq: 48
010011011, percent: -0.0000000275, freq: 48
010011100, percent: -0.0000000069, freq: 12
010011101, percent: -0.0000000275, freq: 48
010011111, percent: -0.0000000138, freq: 24
010100001, percent: -0.0000000275, freq: 48
010100011, percent: -0.0000000550, freq: 96
010100101, percent: -0.0000000413, freq: 72
010100111, percent: -0.0000000138, freq: 24
010101000, percent: -0.0000000069, freq: 12
010101001, percent: -0.0000000619, freq: 108
010101010, percent: -0.0000000688, freq: 120
010101011, percent: -0.0000001169, freq: 204
010101100, percent: -0.0000000206, freq: 36
010101101, percent: -0.0000000894, freq: 156
010101111, percent: -0.0000000275, freq: 48
010110000, percent: -0.0000000275, freq: 48
010110001, percent: -0.0000000206, freq: 36
010110011, percent: -0.0000000413, freq: 72
010110101, percent: -0.0000000069, freq: 12
010110110, percent: -0.0000000069, freq: 12
010110111, percent: -0.0000000482, freq: 84
010111000, percent: -0.0000000275, freq: 48
010111001, percent: -0.0000000206, freq: 36
010111011, percent: -0.0000000344, freq: 60
010111101, percent: -0.0000000482, freq: 84
010111111, percent: -0.0000000619, freq: 108
011001000, percent: -0.0000000069, freq: 12
011001001, percent: -0.0000000138, freq: 24
011001011, percent: -0.0000000138, freq: 24
011001100, percent: -0.0000000069, freq: 12
011001101, percent: -0.0000000138, freq: 24
011001110, percent: -0.0000000069, freq: 12
011001111, percent: -0.0000000069, freq: 12
011010011, percent: -0.0000000138, freq: 24
011010100, percent: -0.0000000138, freq: 24
011010101, percent: -0.0000001307, freq: 228
011010110, percent: -0.0000000413, freq: 72
011010111, percent: -0.0000000482, freq: 84
011011010, percent: -0.0000000069, freq: 12
011011011, percent: -0.0000000482, freq: 84
011011101, percent: -0.0000000069, freq: 12
011011111, percent: -0.0000000206, freq: 36
011100001, percent: -0.0000000138, freq: 24
011100011, percent: -0.0000000138, freq: 24
011100110, percent: -0.0000000069, freq: 12
011100111, percent: -0.0000000275, freq: 48
011101000, percent: -0.0000000069, freq: 12
011101001, percent: -0.0000000138, freq: 24
011101011, percent: -0.0000000206, freq: 36
011101101, percent: -0.0000000206, freq: 36
011101111, percent: -0.0000002752, freq: 480
011110011, percent: -0.0000000482, freq: 84
011110101, percent: -0.0000000138, freq: 24
011110111, percent: -0.0000000826, freq: 144
011111001, percent: -0.0000000138, freq: 24
011111011, percent: -0.0000000757, freq: 132
011111101, percent: -0.0000000413, freq: 72
011111110, percent: -0.0000000275, freq: 48
011111111, percent: -0.0000005091, freq: 888
100000000, percent: -0.0000000206, freq: 36
100000001, percent: -0.0000000413, freq: 72
100000010, percent: -0.0000000138, freq: 24
100000011, percent: -0.0000000206, freq: 36
100000100, percent: -0.0000000069, freq: 12
